text,index
좋아요 좋아 보니까 다른 룰들도 수록되어있는거 같더라구요 나중에 사서 열심히 해석하겠어요,1
나중애 할아버지돼서 흰머리나도 염색하셧어요 할 얼굴이다 존엄하다,1
그래도 결국 서로의 취향마저 자기취향으로 만들어버려야겠다는 강한 의지로 상대방 취향마저 사랑해버려서 상대방이 좋아하는게 자신이 좋아하는게 되버릴정도로 서로에게 진심인 즠훚 너무 좋아,1
전참시 이준영 삼촌이 좋아 아빠가 좋아,1
하악하악 숨이 안 쉬 어 져 완전 지훈이 스타일 그대로 볼 수 있어서 행복하다 나 너무 좋아 오늘 기념일 정말 아 멋있어 내 새끼 내 먕먕 오캐,1
헉 그대로 엿나요 헐 너무 좋아 너무 멋잇어요 신청서에 쓴 갬블로 챕터까지 진행하는 분들 게임자체도 심리전이 중요한 것 같은데 마지막에 블러,1
주먹쥐고 형 어깨 퍽 퍽 치면서 코 먹는 임노 존나 나빴어 형 진짜 존나 나빴어 나도 잘못했는데 근데 근데 형은 그러면 진짜 안됐어요 알잖아요 나는 진짜로 형이 생각하는 것보다 훨씬 더 형이 좋고 그래서,1
말과 행동이 일치하도록 하여라 명언 인생 사랑 행복,1
분명히 다 입었는데 마음의 눈은 시력이 너무 좋아 휴,1
공작때는 이마가 너무 넓어 그래서싫다 아니 오히려 좋아 귀여워,1
그리고 연위 세상이 내 아들을 마두라 부른다면 그 세상이라는 놈을 내 칼 밑에 두겠다 아아아아악 너무 좋아 미친 카리스마 존 나좃나존나존나 멋있다 이 멋있음은 유전인가요 진짜 너무 좋아,1
그 후 빵한테 연락이 온 건 일주일이 더 지난 뒤 야무지게 방송 인증샷 보내옴 최군은 죽어가는데 빵은 방송 잘 봤다고 후기 줄줄 길게 써서 카톡 보내옴 근데 그거라도 좋고 연락 안 하는 동안 방송 찾아,1
헐 그래주면 짱 좋아요 받고 기절 사인 수용량을 초과한 행복 주입으로 급사,1
속눈썹 짱짱 너무 좋아,1
갈발남캐 좋아,1
꺅 너무 좋아 같이 발작할테니 걱정마십시오,1
좋은 점 악플 고소 빠른 편이고 영상팀이 너무 좋아 사랑스러워 끝임,1
늦과일이 잘 익는다 명언 인생 사랑 행복,1
전 요리쪽으로 가보고도 싶엇는데 요리하는거 재밋기도 하고 어른들이 내가 습득력이 되게 좋다 하셔서,1
그쵸 행복해요 직접 보지 못해도 보는것으로 너무 행복,1
극중극 너무 좋아 극중극에 극중 인물들을 투영하는게 너무 좋아,1
첫인상 시발아 비켜라 현인상 닐죽일끼다,1
앤오님이 자꾸 선물을 주려한다 부담스럽지만 기분은 좋다 근데 선물 가격을 보니 역시 부담스럽다 아니 근데 누가 앤오 앤캐한테 선물을 저런 큰 걸 줘요,1
달려라 버스야 이 사랑 태우고 지금은 아직 아무것도 못하는 겁쟁이 마음 신호에 걸려도 지금은 기뻐 목적지까지의 단 분의 사랑 분의 사랑,1
투디들아 사랑을 해 성애적인 사랑도 좋고 플라토닉도 좋아 아가페 필리아 에로스 다 좋아 보편적인 사랑의 기준에 준하는 정서적 유대감도 좋아 그냥 서로를 아껴줘 사회 통념과는 동떨어진 자신만의 기준으로 아,1
아직 보지도 못했는데 벌써 좋아 아 어떡하지,1
키타 혼자 머릿속에서 싸움났는데 아츠무는 키타가 대답 안 하니까 더 울망울망 키타상 왜 대답을 안 하십니꺼 아 내 잠깐 생각 쫌 하느라 아츠무 내가 우째 너를 안 좋아하겠나 억수로 좋다 근데,1
아니 난 좋아 행앗하자 잠만,1
키도크고 몸매 좋고 예쁘고 어린데 왜 왜 그랬냐고,1
클로가 때문에 초록색 덕지덕지 붙어있는 옷을 입어도 난 좋아,1
나 완전 어린애 된 것 같네 기분은 좋다,1
사랑으로 시작하는 자동완성 글쓰기 사랑이 꽃피는 봄이 오면 내가 원하는 방향대로 이끌어 나가는 것이 아니라 하루종일 충만하게 즐길 수 있다면 어떤 초능력을 가지고 있을 만한 자신의 바램처럼 보이는 것이 좋다,1
아주 쑥쑥 큰다 기분 좋다,1
개인적인 취향으로는 컾링 쓰는 거 오바미츠오바 신지아스카신지 이런 식으로 적는 게 좋아 사랑하는 사이에 주고 받는 게 당연하다고 생각하기에 걍티엠아이,1
그치만 입시 글은 별로 안 좋아함 가족얘기 내 취향 아니야 나는 고등학생들의 이야기가 좋아,1
비 내리는거 우산 흔들리는 것빼고는 좋아 젖는 건 어차피 어쩔 수 없는거지만,1
저를 알고 있는 사람들이 많이 웃고 행복했으면 좋겠고 하루하루가 매번 괜찮을수는 없지만 행복 빈도수가 많았으면 좋겠어요 저는 아니여도 괜찮으니 트친들 만큼은 늘 괜찮길 안좋은건 쓸려가고 좋은건 밀려와서,1
앗 좋아 나 근데 평일에는 못해,1
사랑해 브이단 사랑해 브이단 단 심장 박동수 같은 비트로 두근거리는 설레임을 표현해줘서 너무 좋아 브이단이라 정말 행복해 노래가 한곡 한곡 정말 다 너무 좋아 그냥 쉽게 나오는 곡 아니라는거 잘 알아 늘 이보다,1
이거다해도돈없음슬픔,1
인세인은 역시 프리나리였는데 탁 잡혀서 기쁨 외에 캠페인은 아니지만 그랜드피날레랑 별무리 서울 묵시록이려나,1
트친 너뮤 좋아 달레님 같은 분 더 좋아 잘 부탁드려요,1
아 앙스타 너무 좋다 남돌 왜 빠는지 알 것 같다,1
근데 나 진짜 주기적으로 넘버원은 꼭 봄 이거는 재민이 직캠도 당연 좋고 그냥 방송 나온 것도 난 너무 좋음 마음 몽글해지는 느낌이 좋아,1
지호 너무 좋아 정말 사랑만 듬뿍 받아,1
와 새 브러쉬 다운 받았는데 너무 좋다 앞으로 이 펜 자주 쓸 듯,1
아 너무 좋아요 진짜 행복 그 자체여야한다 매녈즈,1
하 어떡하지 이런게 바로 모성애인가 이 장면 너무 좋아 미치겠음 아코가 막 잠꼬대 하니까 유키나 린코 사요 씨익 웃는거 너무 좋고 다같이 자고 있는 아코 빤히 바라볼 생각하면 너무 귀엽고 우리 아코 너무,1
아 진짜 오늘 식사 다 너무 맛있어서 울었어 단걸집 넣어둘 거야 친구한테도 꼭 같이 먹으러 가자고 했어 그냥 몰라 요즘 진짜 너무 힘들었는데 좋은 사람들이랑 좋아하는 얘기하고 맛있는 거 먹어서 괜찮아졌어 그냥 주말 너무 잘,1
방금 복식봇에 올라온 보닛 너무나 좋다,1
그리구 내후년 백현 제대날에도 같이 기쁨 만끽해요,1
오순도순 오겠네요 아 귀여우 웃으면서 당연하다고 저야말로 잘 부탁한다고 사람 좋은 웃음 보이기 근데 남매 둘 다 사람 좋고 좋은 인상이기 그래 이러면서 말 안 하고,1
마지막까지 자기 본연의 모습 보이는거 너무 좋고,1
확실히 몬드 축제가 간단하게 즐길 게 많긴 하네 정원은 좀 귀찮긴 한데 굳이 막 점수 안 채워도 줄 건 다 준다는 점이 좋다 다 채워야만 주는 것도 없어서 정말 자기만족인 게 굿,1
시발공컾아니냐며 난 얘네 힐앜 헤테로중에서 젤 좋아 귀여워,1
워너원데이 수 만 개의 별보다 반짝이는 개의 별이 언제 어디서나 우리의 앞 날을 빛내 줄 거예요 세상 그 무엇보다 반짝이는 우리 반짝일 우리 모두 행복 안에서만 지내자구요 영원히워너원,1
짜릿해 너무 좋아,1
대박 완전 좋다 메모해둘게요,1
뭔가 넘 좋다 용감하게 점프하는 쟈근새 팀롭을 생각 중입니다,1
돌아가고 싶다면 돌아가는거지만 저는 뭐든 다 좋아 당신이라면,1
꺅 진짜요 아 넘 좋다 민초 좋아 하는 사람들이 많아서 진짜 좋아요 제 친구들은 다 싫어해서 맨날 욕하고든요,1
지금 완전 쓰나미 급 익사임 너무 좋아 진짜,1
점핑운동회 너무 좋아 재밌어,1
진짜 너무 좋다 지금 이 플로우를 끝내지말아요 님들 자지마세요 저랑 끝까지 하랑 얘기 하자구요,1
하 넘 좋다 퍼레이드 때문에 사람들 모여도 주석훈 주석경 지키기,1
찾았다,1
난 그래도 너가 좋아,1
빨리 따뜻해졌으면 좋겠다 월 쯤에 창문 열고 바깥 소리 들으면서 자는 게 너무 좋아,1
타이틀에서도 싱잉랩같이 노래하네 좋다,1
미니지터 똑바로 앉아 발로 툭 철맨 바짝 쫄아서 똑바로 앉음 이 디텔은 언제나 좋아,1
딴건 몰겟는데 팔로 뒷자리 으로 딱 맞추고싶음 강박돋아 이걸 어카면 좋아,1
나도,1
쯔쯧쯧쯧 혀차지만 지나가면서 담요는 덮어주는 김셰와 의 관계성이 좋다,1
내 머리에서 잔머리 삐져나오는 건 싫어하지만 그림 그릴 때는 잔머리 엄청 그리는 편 머리칼 날리는거 너무 좋다,1
너무 좋다 우당탕탕 다투고 걸어가면서도 결국 여기까지 왔구나 잘 컸구나 싶어서 감개무량하다,1
쥐어터지는 린 좋아 시비걸려서 소주병으로 대갈이 꿀밤맞기,1
혹시 월 일 박 일 퍼슛팟 가능하신 분 찾아요 퍼슈터면 더 좋고 아니여도 상관없음 숙박할거라 가능하면 남성분만 샤르 먼저 볼 수 있는 기회 선착순 한분 맨션 달아주세요,1
헐 만화 너무 잘그리셔서 보면서 주먹 입에 물었어요 내용도 너무 좋고 마음같아선 제가 웹툰 사이트를 하나 파서 리마님을 스카웃하고 싶어요,1
네즈우메는 여름 청레물이 잘 어울려 동복보다는 하복 느낌이 좋아,1
이번 앨범 아트 너무 좋다 이거에요 애플워치에서 애플뮤직은 이렇게 보이더라고 너무 황홀해 잘생긴 얼굴 얼빡,1
꽃피는 사월이라고 꽃이모지 남발하는거 진짜 규 엽고 좋다,1
아 그치만 그래도 한번 사주는거 오케이 하면 쪼잔하게 굴진 않아요 그치만 언니안하던 애들이 언니 를 할때는 항상 어떤 꿍꿍이가 있으므로 아 사줄때,1
윳쨩 좋다,1
어쩌면 좋아 봐도봐도 너무 좋아 이 안무 따봐야지 미쳤어 정말,1
모양이지만 잘림 뭐라고 부르든간에 나는 잘해주는 게 좋아 내가 좋아하는 사람들이잖아 언제 관계가 틀어질지는 모르겠지만 함께하는 순간은 후회없게 잘해줄 거야,1
친구들이 너무 좋아,1
이날 너무 좋아 재노가 혀긔 기다렸다가 혀긔 오니까 바로 손뻗고 허리감아서 에스코트함 혀긔가 바닥 미끄러워서 넘어질뻔한거 다시 재연하니까 바닥 한번 발로 뻥 차줌 갑자기 껴안으면서 혀긔한,1
콜 딱 좋다 잠만 기다려 나중에 다 읽어볼게,1
어떻게든 모든 코디템이 나오는게 좋아,1
꼬옥 컴백기원 한글자 멤버들 유닛도 좋고 민간인 유닛도 좋으니깐 제발 아무거나 유닛 기원,1
그러니 남들을 관찰하고 기분에 맞춰주고 흉내도 낼 수 있고 그런 사람이 되어있던 겁니다 사실상 이 트윗타래의 막바지니 한줄로 바라는게 있다면 그냥 유쾌한 연출분석가가 되고 싶어요 그게 막무가내여도 좋고 어딘가 콕 찌르는 뭔가였어도 좋고요,1
날데려가 라이브에서 긁는 소리 내시는 거 너무 좋다,1
형들이 성 붙여서 부르는 거에 예민한 사람들이라 찬규니한테도 다정하게 찬규나 해 주는 게 디폴트인 거 너무 좋아,1
알렉시스 진짜 다 컸네 언제 일케 컷냐 시즌 약간 다들 너무 좋은 쪽으로 바뀌는게 보여가지고 괜히 궁댕이뚜들겨주고싶음 데이비드 패트릭한테 노력 안 하는거 쩜 짱나네 하는 순간 적절하게 정신차리더라구 이 드라마 이래서 좋다,1
워너원데이 여러분 행복 별거 없어요 워너원과 워너블이 함께하는 모든 순간이 행복이에요 오늘도 고마웠어요 집에 조심히 들어가세요,1
저기서 말하는 어머니의 역할이 뭘지 잘 생각해보시면 답이 나올텐,1
아 너무너무 좋다,1
빗소리는 좋아 근데 그 눅눅함과 그 암튼 비는 집에서 있을때만 좋아,1
벌써 오늘 팬싸 이쁜말 할 팬들이랑 더 이쁜말 할 백현이의 콜라보 생각하니 기분 좋다,1
헐 별생각 듣는데 앞부분 용보기 파트가 넘 좋아 아 아아아앙 아아앙 어떡해 아아앙 맨날 들어도 좋군,1
와웅 너무 좋아 이번 히토리쟈나이 나 샀어 우리 기도하쟈,1
이영음 짧머도 좋고 긴머도 좋음 흑발이면 더 조아,1
요가링 너무 좋아,1
어른스럽다는 말이 제일 듣기 좋아 포비가 나 어른스럽데 여겨서 더 좋네,1
수빈 게이 연검 거의 한달째 안내려가는거같은데 나 너무 좋아,1
아 즨챠 솔직히 나이제도 그 환경 그 나이에 에이스까지 달 정도면 머리도 좋고 나름 눈치도 있을텐데 이재준이 너무너무라서 소용 없는게 넘 쪼아요 백이제 앞,1
배달부 키키 보는데 톰보키키 좋다,1
아이고 너무 좋다 너무 좋다,1
기다린 보람 행복 감사 십년만의 뮤지컬 재데뷔가 무색하게 잘 해내는거 보고 얼마나 연습을 했으면이란 생각이 들었어요 워낙 무대체질이기도 하지만 티파니의 록시를 너무나,1
초 때 쌤이 뭔가 잘하면 건빵주셨는데 그때 나는 누가봐도 초 모범생이었고 그래서 건빵 많이 먹었는데 기분도 좋고 너무 맛있는거임 그래서 엄마한테 건빵 사달라고 해서 마트에 있는 과자봉지 사이즈의 건빵을 다,1
그러다가 해변 보이는 식당에서 애들끼리 진솔하게 대화나누는거 조명은 밝은데 밤은 어둡고 그리고 이제 조용한 데로 가서 다같이 별보기도 좋아,1
본진은 본진이라고 얼구보니 좋다 명치때리고싶긴하지만,1
투디들아 사랑을 해 성애적인 사랑도 좋고 플라토닉도 좋아 아가페 필리아 에로스 다 좋아 보편적인 사랑의 기준에 준하는 정서적 유대감도 좋아 그냥 서로를 아껴줘 사회 통념과는 동떨어진 자신만의 기준으로 아껴도 돼,1
역겹다고 말해보라잖아 우리애는 지금 원껏 즐기고 잇는데도 헤헤 좋아 형들 손 잡고 사랑한다 말해주세용 꼬옥 안아주세용 가족은 아끼는 거에용,1
마자 그 약간 웅장하고 거대한 공간이 주는 기묘한 느낌이 잇어 좋아 난 퓨리만 믿는다,1
한주원 너무 좋다 저 무심수 개좋아하거든용,1
이번 이벤트 스토리도 곡도 가챠도 다 너무 좋다 마코토로 이런 대사 시키는 거 반칙 아닌지,1
나는 리츠가 레이겐을 싫어하는 만큼 좋아해버리는 게 좋다,1
아아 이거 말씀하시는 거 맞으시죠 흑흑 저렇게 복실복실한 동물친구들이라니 너무 귀여워요 너무 잘어울리구 둘이 눈색 머리색 반대예요 넘 좋다,1
너무 좋아 추억이다,1
프사 너무 좋아 훔치길 왕잘햇어요 번 쓰다듬는중,1
이게 진짜 너무 좋아 단장 꼴아보는 헌병단이 병장이 빤히 쳐다보니까 당황하면서 원위치하는 거 여러가지로 아주 환장하겠어,1
마이크 잡고 펑펑울길 바란 저는 쓰레기 입니까 뭐 쓰레기가 별 좀 좋아 할 수 있고 그런거 아닌지요 자리에 들어가서 코먹으면서 띵띵해져 있는 얼굴 생각하니 너무 신나는데 이미 지나갔네요 아 점점 아쉽네요 우는 띠오 못본것이요,1
엥 기분 좋아 근데 안 닮앗에,1
진짜 닌자는 풍둔 뽕맛이 너무 좋아 사무랑 쿨 초 차이나는데 너무 체감된다,1
모니터하는 영택이 표정들이 좋아,1
와 저동네 살았었는데 저게 없어질수도 있구나 내가 저 길이 무섭고 불쾌했던건 다른게 아니라 저 길 지나서 집에 가고 있는데 차로 따라오는 남자들이 너무 많아서였음,1
사요히토 절을 진짜 좋아하는데 특히 이부분부터 후렴까지 뭔가 요 구간은 좀 더 태민이 음색에 집중할 수 있는 부분 새삼 피아노 소리랑 태민이 목소리랑 진짜 잘 어울리고 세세한 감정 느껴지는 것 같아서,1
아직도 알디랑 티타임 했을때 받은 차를 기억하고 아직도 알디가 이로에게 쓴 커피를 마시게 한 것도 기억한다 앤캐 다정한것도 너무 좋고 장난치는 것도 귀엽다 어뜨케 너무 좋아 그치만 여러분 백발 포니테일에 듀라한이라는 요괴이며 이름부터 멋지잖아요,1
뭐야 뭐야 나 진짜 연이가 보내준 디엠도 너무 좋아서 캡해뒀는데 좋아해줘서 넘 기뻐 진짜 환성시 대사 적어서 캐입 잘 못하면 우짜지 햇는데 맘에 들어해줘서,1
근데 진짜 맵 너 멋진거 같음 사부 주위에 구름이랑 그런것도 하 동양풍 넘 좋아 키죨,1
아근데 도코네 노산가족 넘 좋아 솔직히 성역만큼 아동학대 시키진 않앗을거같어 먹을거 먹이고 입힐거 입히고 놀건 놀게하고,1
소장님과 고양이가 함께 있는게 좋다 언월피 언더월드오피스,1
본진 두 분 다 일하시니까 좋다 좋아 텅장 안좋아,1
맞습니다 역시 척척 알아 봐 주시는 그 종양학과 선생님도 좋고 자꾸 바이스 언니 지금 모습을 시간만 돌려놓은 느낌이더라구여 바이스 언니 젊을 때랑은 또 다르고,1
자기 전에 나 안아주고 자 뒷문 두들겨서 안아주고 가도 좋고,1
꿈까지 꿀 수 있다면 오빠랑 같이 꽃 밭에서 노는 꿈을 꾸고 싶어 분명 행복 하겠지,1
호불호 육회 좋아죽어 마라탕 좋아죽어 토마토 좋아죽어 간장게장 좋아 선지 좋아 민초 사랑해 번데기 좋아 건포도 좋아 생굴 사랑해 아보카도 사랑해 닭발 사랑해 돼지껍데기 개사랑해 막,1
좋아 준등기로 보내,1
맛있는 거 잔뜩 물려주고 그 앞에 앉아서 왜 너가 좋고 대단하고 응원하는지 일목요연하게 말하기 시간 말하고 분 휴식하면서 반복,1
정의명 손바닥 안에서 노는 현수가 좋아 그렇다고 생각하다가 방심해서 현수 놓치는 의명이도 는 이새끼는 방심을 하지 않아서 그럴 수가 업음,1
가끔 글을 쓰다가 그 캐릭터에 대한 얘기가 주절주절 길어질 때가 있는데 지금이 그렇고 그 캐릭터가 료가다 료가 끊임없이 서술하기 좋고 끊임없이 서술되는 친구 반복되는 말이많지만,1
히죽 좋아,1
아악 아아악 아아악 이런 아트,1
성하 도 좋고 일본 애들은 모나 라고 불을 때도 있고 편히 부르면 돼,1
예 과몰입을 참지 못하고 파왔습니다 년 덕질 중 갠봇구하기는 처음이라 많이 해보셨던 분이 가르쳐주시는 것도 좋고 처음 해보시는 분과 맞춰가는 것도 좋습니다 캐릭터 상관 없습니다 전,1
뉴 알파 키퍼링하니 스페이스팟 키퍼 너무 기뻐,1
업그레이드하시면 광고가 보이지 않습니다 명언 인생 사랑 행복,1
비비너무 좋아,1
아 다들 브이 귀엽게 커마한거 너무 좋아,1
비안와서 택시 안타고 씽씽이 탐 개이득,1
테잌 연기 좋다,1
층 앞블럭이면 더 좋고 보조석이면 더더더더좋고 뒷블도 앞열이면 좋고 반쯤 포기했지만 그래도 구합니다 라포엠 부산 토일상관없음,1
좋다 그냥 다 죽여버려,1
큰일 낫다 우지가 너무 좋다,1
흑흑 스타비트 어쿠스틱 너무 좋다 흑흑 포피파 사랑해,1
감독님 미유키도 좋다,1
나는 몸에 열이 많아서 그런지 찬물을 좋아해 오브깅 체질에 따라서 물 적게 먹는 게 나쁘지 않을 수도 있숴 일단 물 마시는 앱이 있어서 시간 마다 물 마시라고 알려주는 앱 써도 좋아,1
새벽인데 탐라 복작거려서 넘 좋다 흐흐,1
짬쥐에서 카드를 꺼내는 쪽이 좋아 짬쥐에 카드를 넣고있는 쪽이 좋아 골라봐 참고로 난 둘 다 싫음,1
연텬 연텬이들 태엱이 너무 좋고 마음으로 낳은 자식처럼 사랑하지만 연텬이들도 어쩔 수 없는 대잖아 지내다 보면 육아에 지치겠지 원래 동아리 부원들이랑 매일 술 먹고 놀기 바빴던 인 싸였단 말이야 근,1
소중한 밴드가 있어요 잉 너무 좋았어 력이 딸려서 아쉬웠어 뭔가 좀 더 우아아아앙 하는 를 하고 싶었는데 같이 플레이하는 고정탁의 친구들에게 내가 룽한 만큼의 를 하고싶었는데 할 수 없,1
성하 도 좋고 일본 얘들은 모나 라고 불을 때도 있고 편히 부르면 돼,1
청순 너무 좋다 그녕 기절할거야,1
정말 그래서 너무 좋다고 생각되는 반면에 더 뜨면 좋겠는 이 기분 완전 유명하고 소소하게 거리 돌아다니는건 모순이겠지,1
내가 을 말해도 를 말해주는 탐라 너무 좋다,1
샴푸의 요정 노래 좋다,1
이지훈 너무 좋아 멋있어 완벽해 사랑해,1
헤 헤헤헤헤 하늘색머리카락 좋아 헤에 도 늘색에 들어가고,1
현실적인 원하는 대학 가는 방법 게임을 끊는다 친구들과 노는 시간을 줄인다 매일 조깅 등으로 체력을 키운다 규칙적인 생활을 한다,1
짱 귀여운 움미님 어쩌면 좋아,1
랄로 좋아 이년아,1
새벽인데도 탐라 복작거려서 넘 좋다 흐흐,1
후시이타 프로포즈할때 유타가 리카 눈가릴것같은 그런게 좋다,1
사마 칼미클레 클레칼미 요즘 이 노래에 빠져잇슴니다 칼미클레 클레칼미 너무 좋다 타래에 원작 링크 달아놓을게요 함만 봐주세요,1
나 혀누가해주는 멤버얘기가 너무 좋다 싫다어쩐다 장난쳐놓고 라방에선 멤버들 성격 좋다 가족이다 말해주는게 아비켜봐 안운다고,1
차 몰던 사람도 놀라서 멈추고 비 와서 투명하던 빗물이 핏물이 되는 순간 그리고 아수라장이 되는 도로 위 이런 거 너무 좋아 싸이코 같나요,1
너무 좋아 만우절버전 보고 진짜 리고 싶어서 미취는줄 알앗서,1
키 크고 공부 짱 잘하고 성격 좋고 예쁘고 그냥 만능 러비티,1
아니 그래 친구들아 다 좋다 이거야 근데 내 얘기를 왜 나만 못 보고 아닙니다 생각해 보니까 차라리 못 보는 편이 낫겠네 잘 쓰고 제자리에만 갖다 놓으세요,1
아 난 이런거 너무 좋아 짜릿해,1
호선 아주예전에 호선합작한것도 많이 뜨고 주접떤것도많이뜸 근데 맛있는 삼각관계썰 하나 주워옴,1
이런 여우 눈 좋아,1
좋아 마구 마구 다가와죠,1
주말이라 시간이 널널해서 넘 좋아,1
나 번지중에 네 눈이 품은 의미를 그걸로 몇 편은 쓰겠어 시를 이부분이 젤 좋아 미치겠어 걍,1
성민이가 부는게 좋고 첫화 보면 확정이긴 한데 그러면 성민이 본인도 무사하지 못할거 같아서 존나걱정돼 민태홍 얘도 그때 구라치면 빨간줄 그어진댔는데도 구라쳐서 좆될거같다고 아 어떡했 발,1
진리는 반드시 따르는 자가 있고 정의는 반드시 이루어지는 날이 있다 안창호 명언 인생 사랑 행복,1
역시 권 고조가 제일 좋다 정말정말 정신병자 같아서,1
짜증,1
거기 스토어 빼고는 그나마 괜찮아 나는 자컨 잇다는것만으로 만족햇음,1
아니 근데 백권이 너무 좋아 백권이 아기천사야 너무조 아,1
난 덩치 큰 쟤현이가 자기보다 작은 짱민이 품에 안기는 게 왜케 좋지 얇은 허리 단단한 팔로 껴안고 판판한 가슴팍에 얼굴 묻고 크게 숨 들이마쉬는 거 체향 맡는 거 상상만 해도 너무 좋다 짱민이는 안겨있는 쟤현이 끌어안고,1
걍 최근일 빼고는 존나존나존나 만족 팍팍 밀어줘서 조음,1
미안하다 얘들아 난 블라보다 오아시스가 좋다,1
진짜 좋다 이것저것 다양하게 많이해보고 만들어내는거같아서 매번 새로운 모습 보여줘,1
여기도 보면 알 수 있겠지만 저러고 나서 댄서분들이랑 같이 춤추는디 사실 나는 사요히토 좋아하는 이유중에 하나는 혼자서 진짜 빈틈없이 꽉꽉 채우는게 넘 최고라서 좋아하기도 하는데 갑자기 등장해서 띠용했었단말,1
진짜 너란 인간,1
예 과몰입을 참지 못하고 파왔습니다 년 덕질 중 갠봇구하기는 처음이라 많이 해보셨던 분이 가르쳐주시는 것도 좋고 처음 해보시는 분과 맞춰가는 것도 좋습니다 캐릭터 상관 없습니다 전 올캐러,1
첫 지각생임 나랑 안 맞을 거 같음 근데 옷 입는 건 좀 멋진데 와 누드를 그리고 있다 위험요주인물 현 지옥에서 같이 파티하는 동지임 맞는 부분 안 맞는 부분이 명확함 심리학에 진심인 거,1
이제 집 간다 야호 집가서 행복 작곡해야지,1
우리애들 노래라서가 아니라 진짜 좋아,1
아니 하 개 싫어 육성으로 아 개싫어라고 말해버림,1
아주 좋아 보고싶어 정말,1
글러생활 너무 좋고 님 여기서 썰만 풀엇잖아요 셧업,1
팔짝팔짝 날다람쥐같은 가벼운 쥐성이가 좋아 진짜 너무 나 스키니한 남자를 생각보다 좋아하는거같다 난 솔직히 한지성 이었으면 이렇게까지 안좋아했음,1
님 정글펭귄군도 괜찮은거냐구요,1
저도 궁금해서 트친분들이 기억하는 진심녀 불애배 지금도 조코 과거에 쟤 와방 불타던데도 좋고 걍 똭 떠오르는 본진은 제외햇대용,1
아플텍할걸개망햇네사랑해요,1
슬픔 기쁨 분노와 증오 사이 정의할 수 없는 어떤 경계의 감정 왜자꾸 제페토가 생각나지,1
나는 록시랑 함께라면 뭐든지 좋아 지구에 같이 살고 있다는 것만으로도 마음이 꽉차는 느낌이야 우리 서로에게 좋은 것들을 많이 보여주고 나눠주자 나한테 너는 정말 과분하고 소중한 사람이야 고마워 진심으루,1
아 갸좋아 하 넘 좋아,1
리무무님 학생증 증사 양도 증사 있는 버전 우대합니다 뎀 주세요,1
대놓고 암시하는 것도 좋은데 파헤쳐보면 인물간의 관계를 나타내고 잇는것도 흥미롭고 너무 좋아,1
해골아재도 좋다,1
초특가속보 브랜슈 남자 클래식 윙팁 정장 구두 크래블 쇼핑찬스 원 세일 좋은기회 놓치지 마세요 대단하네요 이야 개이득 정보 늦으면 안되요 이것은,1
근데 이렇게 음악플레이어처럼 만들어줘서 걍 틀어놓기 좋다,1
아직도 안믿김 진짜 낭랑이가 나의 하 너무 기쁨 이게 인생이지,1
새소년 노래 너무 좋다 나른한 여름날을 듣는 느낌,1
다시봐도 너무좋기에 근데 좋은게 타이치는 아키라가 올인 한다는거에 딱히 아무렇지도 않을거같은게 좋음 그럴줄 알앗다는듯,1
오빠가 이런 대형 뮤 컬에 주인공 역을 맡아준 것도 너무 좋고 대견스럽고 고마운데 이런 극을 알게 해준것도 너무 감사함 그냥 극 자체를 사랑하게됨,1
체셔 무라 넘 좋아,1
오우와 좋다,1
나도 새벽 한시반에 나한테 고백하는 네가 좋아,1
알렉산더 레이드는 여러모로 참 좋아 다 뽕참,1
졸라 쎄고 강렬하고 섹시한거 섹시를 넘어서 야해도 좋다,1
공주야 나는 불량공주가 좋아,1
아 아까 알텨한 만와 너무 좋아 아이카타노 오레오 신지루 오타쿠 가슴이 우는 대사다,1
아 애교 많은 개새끼 너무 좋아 얼마나 예뻐,1
자기가 예뻐한 순간부터 지금 내 모든 건 자기가 만든 거야 예쁜 것도 귀여운 것도 발랑 까진 것도 다 쪼옥 쪽 자기 좋아 세상에서 제일 좋아 따뜻한 것도 좋고 좋은 냄새도 나,1
구했어요 마감,1
나 빅히트 직원이지만 소신발언한다 보다 황현진이 더 좋다 나만의 차트 개월째 위 고정중,1
이부분도 너무 좋아 춤선이 너무 예쁘기 때문 니엘 달콤해,1
무구토끼 좋아,1
이런 분위기 너무 이쁘고 좋아 섹트 맘눌뎀 오프,1
아 너무 좋아 못 골라 레귤러햇찭이랑 위고업햇찭이랑 터치햇찮,1
파랑 하늘 좋아 미쳐버려요 흑 흡 팔아줘요,1
나 드관도 좋아하니깐 편하게 편하게 찔러주세용 멘션도 좋고 디엠도 좋아용,1
나 요즘 츠카사가 너무 좋아 방방거리는것도 좋고 눈 동그랗게 뜨고 아무것도 모르는철 바라보는 것도 좋아,1
근데 진짜 허브맛 쿠키 목소리랑 멘트랑 다 넘 좋아 허브맛 쿠키 마을 돌아 다니면 맨날 누를 것 같은데 그 알량한 레벨 보탬이 머라고 허브 맨날 열기구 태워 보냄,1
어 그 와사비 게임 어쩌구 저택 하루가 좋아,1
요즘들어 좀 친해진 것 같아서 넘 좋다,1
매일 야근해서 여가를 즐길 시간도 부족하고 모르는 거 많아서 실수할까봐 불안하고 온통 힘들 일들 투성이인데도 피곤하지 않고 즐겁다 이 자유로운 분위기가 너무 좋고 매일이 흥미롭고 기대된다,1
유키 저 착장 개좋음 새틴바지 넘 좋아,1
